selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_6998e8e54066afb46205,621,fence.column.1156.total_height_m,fence.columns,node_598aae83a2d67d9b8d66878d,fence.column.1156.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,b69e2f25437e2459f53957a6d248e7792ad965bee57890cecc9c56f7bc4e3507
tau_65b1a4a376b853a3f57a,622,fence.column.0276.gap_to_next_m,fence.columns,node_4a3c31dd1b8f5b477cff1f04,fence.column.0276.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0bf33b53c2a8567a47a24eb48d640f6bd82d4fc85459f6ce733a26b4a6a6e2f6
tau_3b4384c7b1979777c585,623,fence.column.1594.finish,fence.columns,node_81c866d572b6dbe3072347a5,fence.column.1594.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,5842520e230fcb54e96508c7b4cad10a956808c58ef2b474f9f7175f2a25cd08
tau_bcabe2a3f27b02446259,624,fence.column.0723.finish,fence.columns,node_6934e5670b65fc9c62eb19e2,fence.column.0723.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,851ed13cb17afa6e23bbefb656966438188662e066e3412907600ab5819a8156
tau_4d6d10f825ff7549f449,625,fence.column.1576.material,fence.columns,node_e8a2b3d701ed15869f79398b,fence.column.1576.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,0e14fefc5f93586dbe66eb80f0ab8c247ea6d9c4b4ee0ec45faa5692bdcf4e1f
tau_452eb71f671fdd1777e0,626,fence.column.1288.gap_to_next_m,fence.columns,node_ccbd546c475c4184aabff8bf,fence.column.1288.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f2d7dc370b081f4c77eb9b9f58e3e9add5bf4a1c6c855d28d28025115bbe9153
tau_58e1a0cc052bf2d1499d,627,opening.097.height_m,openings.individual,node_8e097c87692389d40c43904f,opening.097.height_m,1.2,m,0.01,1.2,0.0,1.0,1,1,1,1,0,0,,,0b8f94b5f50dd6b598850cee1f4ed2c02c76ec3ea265d620a6fd570d953d013d
tau_686ca2f3dc5c610890eb,628,fence.column.1801.width_m,fence.columns,node_5232fd2323d40a5014623247,fence.column.1801.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4e42369202105f887a30033f1dccdeb239479c76b4788d6f655f0d55f1ff56c8
tau_2e011149d6d150ca39e2,629,fence.column.1717.finish,fence.columns,node_f7f0c0220c2ed65e2a390132,fence.column.1717.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,e7cf878b6866a5f6859ce8a4fffa0b45bdd8af328f6980d8b06a3932a47698eb
tau_249730ce002aa518e649,630,fence.column.1597.finish,fence.columns,node_4dd40d258bd93958e272163b,fence.column.1597.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,86705097ac33fdacff681ce0b7173e52a27af2bc0817b2ad2e33f2ecd97a0129
tau_3b01a361defc30ab3bfb,631,fence.column.0875.width_m,fence.columns,node_18a0b2cfeb7d71aa36ad5971,fence.column.0875.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,97aee7ccbc812868c90ed634eb8c8598d08d85f1e31dab7f34c3717c1d4fd882
tau_cc95a9f55817743897a1,632,fence.column.0367.total_height_m,fence.columns,node_752f603f82817573ac7d63ba,fence.column.0367.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f481d4eaf01d832c70510f229a40b9a8496426b88323deb3b22c56050f8c5767
tau_888c545dd62fd4e0ee2e,633,fence.column.0570.gap_to_next_m,fence.columns,node_6847105ba7b1a35efb85f523,fence.column.0570.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,deeddc105abb3cece30932a73b91607459152c30cc8d313174f9ab8c5091798a
tau_292f8b986ee6546c1c09,634,fence.column.0145.width_m,fence.columns,node_8bfc9692eb0c01978edeeee8,fence.column.0145.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,7;51;60,,3bf286dcdc97e919e7d760ed59fe192aced816eb1912e3a373de5f5283c5a4d7
tau_d14eff729c6ff44449b7,635,fence.column.1649.finish,fence.columns,node_9bbd7576ba6969c045fc323f,fence.column.1649.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,182379a24aa3e0b7fde1e8aa297e5366ca8e02bb9e9e78a72b0e9e64f182913f
tau_eba8c8a1d0de2ab6cd3d,636,intercom.15.panel,intercom.individual,node_2fcc78ef93872d1ca215e910,intercom.15.panel,"""left""",,0.0,"""left""",0.0,1.0,1,1,1,1,0,0,,,a8a407e03c7e344c24d152a3a1207709923560c3422c9aac6951e17cf1c7986d
tau_cf8040ee93d8e70dc82e,637,fence.column.0071.width_m,fence.columns,node_824c606f2b7476455063ba74,fence.column.0071.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,18f7f8fecbe049b8938802f5e6650c7f0fbd67236ac217099bc17e1377392c40
tau_81aad8941ca2139e762f,638,fence.column.1616.material,fence.columns,node_e76d310ffb15ceac8aa2c1ec,fence.column.1616.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5a397fd78e8eecdd76e89c271d89edbfdaaa76f3ad3510bf083401d87db22fa8
tau_6668e16fb1e05c78e83f,639,fence.column.0014.lower_wall_height_m,fence.columns,node_ed3cb6ad9f2a54d7fbd09cb4,fence.column.0014.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ab38781f086b54433406a2cd2288ec5eefda30aff49a5a0f25963c520f69088a
tau_a8fbf0de7ade9347dcb2,640,fence.column.1041.width_m,fence.columns,node_101133c4e683e8f1edad9e3c,fence.column.1041.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d5710e1ea6677ad71ecc3aed4ef2107448302764dd08a6881e9e81f5e9536488
tau_9753d083db2d077b1fbd,641,fence.column.1623.material,fence.columns,node_307185b5836cedde1e657c64,fence.column.1623.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,6b2de04a65d44c5eca7cfd3e67703c819b12b0647519dc9a6b7247df3b8d8bbe
tau_8f72ee35045e3772fb70,642,fence.column.0879.gap_to_next_m,fence.columns,node_efcbed83de5af55183e526fd,fence.column.0879.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3c1429e335c4ee9296c4be26103eb7257af39a477b91a2af54fcf7446012d654
tau_9aded86412a87a3fef0a,643,fence.column.1587.material,fence.columns,node_afbc436e38c081430cdb7ac5,fence.column.1587.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,62a23a8d39c6f6df568ebfd53c5c9e1b760fb6e198b29a1df1d9e33ca790f28f
tau_db7babf053cddc8763a1,644,fence.column.1295.material,fence.columns,node_ef3f83a90eed2c7f6a165f6d,fence.column.1295.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2216172b950d47f68ed8b948ca1ddec3def75e97a8b8701440069809dec01fc3
tau_559d597f02178b7894ce,645,fence.column.1360.width_m,fence.columns,node_13f0713e38bd250248548b7d,fence.column.1360.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,689f8c39fb9340edee71fed3f2d045a3f0194a546f66447c06d7ae039eac080d
tau_a46b925f2e264dd27694,646,fence.column.0666.total_height_m,fence.columns,node_16cb824f7b4e43c09449eefe,fence.column.0666.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,60108571fc8ac266271c116f7a9dd114d0bcb51a9bb0630be35eb53f70639e03
tau_76ca8f8c05e2763dca5a,647,fence.column.1842.finish,fence.columns,node_8dda39e4575e780b80a8d975,fence.column.1842.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,e12849ff6f6705f5ce821b382dc14d7281230372e441d827c10a32e2c1a8848a
tau_3d347b3f13202e613a11,648,fence.column.1802.lower_wall_height_m,fence.columns,node_699473b5a5ed111744810b5f,fence.column.1802.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,7;10;11;15;28;50,,4f93dc1c805e37f8128bcedd901ac2a102c912c9c8de9c52eda050c0d236cda1
tau_26e5f0a90df1cfbd4431,649,fence.column.1949.total_height_m,fence.columns,node_9daa34884b30f3b8900434ce,fence.column.1949.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,17961a0dc28da83e918de0a6c15e9d4b99b219afb1e8e10939cb27d81b1cd2b1
tau_492dfab7a7d56d3ab9d4,650,fence.column.1883.material,fence.columns,node_b0bb0a596e384898d043bea0,fence.column.1883.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,cf26b4e338610ce8da8e79c41ed79fdc4b1f8f1a2ebd530b9f2e5e602a390ff5
tau_08fdf88227cd7f00afb5,651,fence.column.0710.total_height_m,fence.columns,node_7aa0770c7515b74ed5b5c077,fence.column.0710.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,360d1d3cdae8fb5f030214842b7a352437f58bdad7b610c767708ead1d83ff63
tau_1dcb087b257d432237b2,652,fence.column.1681.finish,fence.columns,node_2586981c84d1e11bdb385561,fence.column.1681.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,fa2bd12070853d35ba0215dc17f92a48e4bf0afea08ac522b98827d98de738c7
tau_0e5754e6ae59765c170c,653,fence.column.1210.total_height_m,fence.columns,node_9eb84a6df4c056864e9aa09e,fence.column.1210.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3db767a55314263e9d64b5f13931d93299408236607a1e1809b6e9511c4226c9
tau_348eab1fe6730a009ef6,654,intercom.06.label,intercom.individual,node_a21220514d9d69bdd247133d,intercom.06.label,"""dr. Vincenzo Comitato""",,0.0,"""dr. Vincenzo Comitato""",0.0,1.0,1,1,1,1,0,0,,,b3128c1825751a42a657366bdf50f90416172db41793f3dc0dc5d0c87566827b
tau_ee1f8c6e202267736001,655,fence.column.0776.finish,fence.columns,node_60d7df096ac3a054a57cce0f,fence.column.0776.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,6720f72041bc412a68a3285a03e2d27fa5b86be016052826c01b586d20ead25d
tau_29b69aa42290a1649d3f,656,fence.column.0817.material,fence.columns,node_612b1d13f75d50285f086362,fence.column.0817.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,431809172db056ceacb168d221b5b91e8362d809dca6b9a5f08d5cf6b06f30d7
tau_9715c079ce48c4c21946,657,fence.column.1370.lower_wall_height_m,fence.columns,node_72fd2c2fb536f1c4f166959f,fence.column.1370.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,291f9c535ed337f9c85b897e17334d4e89554f504a1f41c97149b9321b919204
tau_46ce064421ac6870f876,658,fence.column.1543.gap_to_next_m,fence.columns,node_4f46abf680d3a4c92a595c6b,fence.column.1543.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b43589965c6eb8f36ee2f7adc4e4e75583f8406417b93b7e24a32bc77e52fab5
tau_8f6225d119a897f662de,659,enzo.room.entrance.width_m,enzo.room.entrance,node_e6b709b5e53913d010f0b539,enzo.room.entrance.width_m,3.2,m,0.02,3.2,0.0,1.0,1,1,1,1,0,0,,,5f7bb07bbd50fef89526d073f8e04eea9a5d0e0f8cff89b49909c2d9b27b48bf
tau_32ca60da360c50919814,660,fence.column.1164.material,fence.columns,node_90645eff11f022e27fb1415a,fence.column.1164.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,410add8ef14ea6468f7ee149424fb6b826790fcd545adc290fda10e283fed98a
tau_fc35d4c91389ff782363,661,intercom.14.button_shape,intercom.individual,node_7af3cb12685515dc9018d3dc,intercom.14.button_shape,"""round""",,0.0,"""round""",0.0,1.0,1,1,1,1,0,0,,,027dabf6582cea847200303c569abc65de48d83022b510f58b79ecb07d167e65
tau_4897026b5b98e1d0dad1,662,fence.column.0601.total_height_m,fence.columns,node_ee8c0c1f3c925fbd538d2dad,fence.column.0601.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,9d54df924ac84492b9021855e4fcc28f12c5f943ce9e9a88732b92817ca1b1cd
tau_714a5a81f9591a63a664,663,fence.column.1739.material,fence.columns,node_42821ad2fa2bc081abb1ea0d,fence.column.1739.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e12a429d2ae5d255b825e95d5fba367e82d81267a78fa28d5322f5b023903e95
tau_a8272603a7c04fe0dc56,664,fence.lower_wall_height_m,fence.aggregate,node_dadac68beb3d5659df89e781,fence.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,26;46,,5f03f75b37327afd02b785e2c251c4812fe8f7feff718af831ab1c75afb89cd1
tau_70a955f1b9bb7071610d,665,fence.column.0641.gap_to_next_m,fence.columns,node_b4d1329240b219e9ed27cf8d,fence.column.0641.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e360cba4740869a82b8957a303d5a4d0bebd77948cd7700df1b38a16a2f44e5b
tau_cec9abe401ccb18509bc,666,fence.column.1384.material,fence.columns,node_8f8d9c8eef68ceef42a4f5eb,fence.column.1384.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,41128e758eb90140a03167763d2ef6aa9d88c551d5ae4d1607f5f55d3e5cc1fa
tau_1aba2019ca5f46648d62,667,fence.column.1702.finish,fence.columns,node_adeb80c6c98130319b6e20cd,fence.column.1702.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,eb18b1458b7af0b0ca572144f4455dd30fbb5719d4334445e7d8661f5b3d082a
tau_dfd482b21a6679260081,668,balcony.south.10.length_m,balcony.south,node_06ceaf24f1500b55cc61d33f,balcony.south.10.length_m,6.0,m,0.02,6.0,0.0,1.0,1,1,1,1,0,0,,,6d5c293f95d9cd5c3f3b4c0de96e53e8a8e1695401b9a2e1bd903ace1663d2d8
tau_2636d1eb457ebcc32e45,669,fence.column.1742.finish,fence.columns,node_42d9116efd24dca783ecae28,fence.column.1742.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,b9c2c757fe41b1698ec5f17362114c4f65a4ef00c3c3cb0aaee42574ece7fc04
tau_1156dd872a945cb3473c,670,fence.column.0293.gap_to_next_m,fence.columns,node_97f655c93d855aca4c31a068,fence.column.0293.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ebeab44d40e90c894a1dcd3722aeb339ed26b05a3101ae00959c64ef8979fea3
tau_559cf0555f60bb136c18,671,fence.column.1852.gap_to_next_m,fence.columns,node_0de4a24bbc11bb76e3bb8788,fence.column.1852.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,38769cd5f702389b838d1df12bfc2ab8d665b3d344f926345b5b7eab96b21a4e
tau_59f1257e01537278533c,672,fence.column.1483.width_m,fence.columns,node_2f6b90639a392ad904929a6d,fence.column.1483.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,658e4525f3d9873c5fb8deb3f74af74d1e399f4b46e0fcaaaeb11bb8e54533e9
tau_67c497212364ba22f2eb,673,opening.029.local_index,openings.individual,node_05c58c47177bcbbcff948577,opening.029.local_index,13,count,0.0,13,0.0,1.0,1,1,1,1,0,0,,,2891c78347714c816e62cc18b228e9a679b23ceaf2a8788075706488c748c84e
tau_7a97b19b8bc6b8eef908,674,fence.column.0270.material,fence.columns,node_21be593585e190a3c4bcf233,fence.column.0270.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ad1e8c78cccee744a86d7fa83c32faed19c4d2d8a87837f3787f8edf463ca025
tau_7f08ebaaa85aa1fc8fdf,675,fence.column.0131.gap_to_next_m,fence.columns,node_6129e35c6ae94b4dccd84c13,fence.column.0131.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,31;38,,c5dcae362981b2d2716ba179d9fa69cd0b8fd456b4d3ad32e9bab9001875f3f3
tau_b994a233da48ee8ff0db,676,fence.column.0577.material,fence.columns,node_61ea917744e04c71ffd8fbce,fence.column.0577.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8c4580a1ed65add2f84282a9992d3e1c39bea7f79290380291e8b29db8dfa145
tau_2550b3e0ed721fe645c3,677,fence.column.1005.lower_wall_height_m,fence.columns,node_8f7eab14ac06502dc7157b49,fence.column.1005.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,8d6c8c260f7af89e41bea5f78f9d9abab5fa290fdf2d697036a5cf4a4d188f80
tau_2584ba74363a3898e5c3,678,fence.column.1355.gap_to_next_m,fence.columns,node_8de03cf1939eb2b0b3744a2d,fence.column.1355.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,5;16;53,,dc257c34f903ff8c5b012be89260e9b4f7292d5f523a9f35ec5f0056d09a7ad6
tau_97ef6453a12c6da978ba,679,fence.column.0941.lower_wall_height_m,fence.columns,node_b2a41f0333a6929881109c7c,fence.column.0941.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a9d1f101b690f5d1b7f70a332acc91fc6522d43aed18c6f537c0d8cf199cc0ba
tau_f4421d9dac453f14b456,680,fence.column.1609.width_m,fence.columns,node_0ccc5b5ca19817537c6353c7,fence.column.1609.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5dc7926eb3fd653b5e876ad634bb2657becf52203f6b18056b71279bbf80b02a
tau_244159f3b3cae93d80d1,681,opening.023.kind,openings.individual,node_b6ca1685ad502c441bf7f5a6,opening.023.kind,"""north_small""",,0.0,"""north_small""",0.0,1.0,1,1,1,1,0,0,,,b37bc9faf65ee9a54d5e31001985e976ec5ffa43484ff17fec5195a127e8d379
tau_af610f4a86bf14133972,682,fence.column.1116.gap_to_next_m,fence.columns,node_313d5fcc148b6b76bff063a5,fence.column.1116.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f30510988e44d6da1136d9692a9ebf0ce5dec253a205350639ffe57d4f156b23
tau_2a9f09e175cd3a8e6486,683,fence.column.1727.width_m,fence.columns,node_2cceb90d884819197a3ec0c4,fence.column.1727.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,61e65f5a5f0f499a0cf490d271f0efd2a171d32a65ace8dff6b1164f8c3eca18
tau_7ae32e1110ee169262ca,684,fence.column.0574.finish,fence.columns,node_3110d0ca826b7f2282ad65a7,fence.column.0574.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,9938a7e6e1256f67bed4455cb5400ec29fafe39fce513357bf4a405a165a3d3d
tau_dfd585dd90bcac46ce6e,685,fence.column.0216.finish,fence.columns,node_4dd40d258bd93958e272163b,fence.column.0216.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,06a04d324e95699fa68bf643626bc85c878b35024485d032d31eca05da5471e1
tau_035a1a97e462e8413bb6,686,opening.089.width_m,openings.individual,node_b6ca1685ad502c441bf7f5a6,opening.089.width_m,0.7,m,0.005,0.7,0.0,1.0,1,1,1,1,0,0,,,7be9ceed7ec2d7a1c3167d72502994071c4cb6424439b2d679cc56ffd22d751b
tau_005a11c3eeb4f8d3432f,687,fence.column.1819.width_m,fence.columns,node_313d5fcc148b6b76bff063a5,fence.column.1819.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f919262c2b568e044d3836a3cf8b18c8e060344515390674fc44986f839927b8
tau_d17877c47cbbb051dfef,688,fence.column.1873.width_m,fence.columns,node_101133c4e683e8f1edad9e3c,fence.column.1873.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4400c014352db7ec51f75014d438c838d758caaa77cdec5514f9e21e3b18c8d7
tau_27b05a7b29f4c62de9d9,689,fence.column.0504.finish,fence.columns,node_350d800baa07fb69f87674e3,fence.column.0504.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,bf141f751e429378ec2c1b33d6bffd62a08c617914295b71efcd8110447ba93e
tau_8014df6dfd80ee68a8c3,690,fence.column.0375.lower_wall_height_m,fence.columns,node_38a69d0ab9d886e5cfcfc652,fence.column.0375.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,7656e1b936b188cfe091493d8a6eb9ec43c3185714d77f411eb18e34475a644f
tau_01d7270525044e75ed72,691,fence.column.1096.finish,fence.columns,node_3cf45104f12736990e74685a,fence.column.1096.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,8cdec63d2e2098f4e2b3ca7a4168d5fe1a9a28837e124b20770976668baacebb
tau_527e8acef6cb3ce2b2e2,692,fence.column.0105.lower_wall_height_m,fence.columns,node_60d7df096ac3a054a57cce0f,fence.column.0105.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d0a5e661ed164aff8b4d72af7adf43f8077d5c5261bd683e9b7904792dc29c5d
tau_9c20d3bdfbe302aad2d1,693,fence.column.0798.gap_to_next_m,fence.columns,node_236efc2a31a10cb85a2d9485,fence.column.0798.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,2;9;19;39,,177517b87b5bc1505a20e0294528aff82957a2ccc5ca7a2e7f1428562ea8cd49
tau_999bc2f40bfab707ee7c,694,opening.018.local_index,openings.individual,node_51f9c1db0178d33494eba237,opening.018.local_index,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,4f50edb0d78891823a0f5866937f7dd2325864a224313d80e321dc41c3de2fb6
tau_55f6b761655c1eb3d62a,695,fence.column.0342.finish,fence.columns,node_0f0560804e62d34b2240fb1f,fence.column.0342.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,176893ce0c8292190f3dfce8664812613da35531ba1ab848b1218c2834f298b5
tau_5370bb14e08a515ff922,696,fence.column.1733.total_height_m,fence.columns,node_329b8ca9b257f103a109f219,fence.column.1733.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,c9129167e36769f0e80a44437e38e10925a328f555d8c82cdd92a0ddfec4c7fd
tau_76cb3d17501ca306d269,697,fence.column.0965.total_height_m,fence.columns,node_f1f1a175b33862916a8db1d5,fence.column.0965.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,43af704bc7053bb0a4a6b042ac134b8ec978b39cb39f4309fde985cbbffe4368
tau_93ff200890f51ec58175,698,fence.column.0088.lower_wall_height_m,fence.columns,node_4f46abf680d3a4c92a595c6b,fence.column.0088.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,9d29632d615271b28e8c2d26ff9dee92f7c8d96e25328eeaa7300ea8c4d50a7b
tau_599932c5269ceb381933,699,fence.column.0139.width_m,fence.columns,node_c53cda110500b31ac588b6e0,fence.column.0139.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0e8d30d116a46336301e98a174b17b8488d737d2e30463ff9c84ada20bd1363c
tau_d527855c55e75ac0c296,700,fence.column.1389.lower_wall_height_m,fence.columns,node_e2462485d0c98c72448fb22c,fence.column.1389.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,a04a6f56404a9780e5b07eb25b80454da8c60148487c4ecfcdfdb27cbe8c5f22
tau_3ac5450a1ef5a9b9bb0a,701,fence.column.1758.width_m,fence.columns,node_cb68550c5af72c597c13df13,fence.column.1758.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,9;13;41,,d071815353e9294e00244bd085ef72bbf0ccdf740139b9d0bdaf2aa176c08e9b
tau_86b51c249bcc109a5bc9,702,opening.020.kind,openings.individual,node_42ecc3903461971d493ce8d9,opening.020.kind,"""north_small""",,0.0,"""north_small""",0.0,1.0,1,1,1,1,0,0,,,1d17bb3b230c4dfe8153129a313009adb880f5be4b915948d4d8c12a8a8e2df8
tau_25af01a6b54291ce6a45,703,intercom.10.camera,intercom.individual,node_2e2cc7e2a05831deb582285d,intercom.10.camera,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,5bd1703f5580b928d285cb2e24bfb47fd87ac140ee5ac2203b7f332b52b3487e
tau_47aceff746a78578df1a,704,fence.column.0669.finish,fence.columns,node_fe105494e526ef1a6e21aa3c,fence.column.0669.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,01b1a9daf775394b64d30f23f4580606e58077bc90164b25a2f49b0fe6c4e554
tau_d7509fb87d6791549813,705,fence.column.1587.finish,fence.columns,node_387611dd5eb994fae7886ff8,fence.column.1587.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,8a48cfd44226a1546e360e0f0696b246346c55d11ff0350ddcfefe7d142cfc0e
tau_f7b829b66b13fe773f08,706,fence.column.0571.lower_wall_height_m,fence.columns,node_402289cdb86e3a57ff121bab,fence.column.0571.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,150721178c8f81a7bb0d04651b7390b78e7e581431b38c6536bf107ced203e46
tau_825dfecdb8708ab5b9c4,707,fence.column.0237.finish,fence.columns,node_36c4ebb60071482b0669f2c4,fence.column.0237.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,fbcf17614629d150bc056b879e9a36adb127cb71572cc3764441a82284bea3a5
tau_7de9770d05356dff8284,708,fence.column.0092.lower_wall_height_m,fence.columns,node_a0a185bbea3368b8160b4e5f,fence.column.0092.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,90c9fb87efa803cd9be4d8ba629e3571840e21283ab87e76c60758f51ce16e18
tau_154cf47378b886e2c35a,709,fence.column.1039.gap_to_next_m,fence.columns,node_b6b740008b877ce95f8ea0b1,fence.column.1039.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,3a06edd546200144a7d8c25ae49528b65b368a95a84712f45be7c63c9918ad40
tau_1a1a5bd6f53de18b752a,710,fence.column.0331.material,fence.columns,node_5232fd2323d40a5014623247,fence.column.0331.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a8ea068ac67da58a9445d79f04674032b73125c37bd96c522ddb2806f2be9317
tau_89d0b6e14e0bbde1fcf2,711,fence.column.1491.width_m,fence.columns,node_18a0b2cfeb7d71aa36ad5971,fence.column.1491.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,fd8a7bb8d04a689e0426deda1f533b3f86e05e189ed1150c57a841d3dca39025
