selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_7320522f1b14efe56888,550,fence.column.1782.width_m,fence.columns,node_d744f55560f6dcfb84f787fa,fence.column.1782.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,8ef67819b4be0fd64407923dbd5ff9a0518c712f4b3bbe1d7216e9698f655116
tau_3325fdeef1bad3708c89,551,fence.column.0844.total_height_m,fence.columns,node_8c4dcdb42fddb97599cb1122,fence.column.0844.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,6dc2651bc193a4ddcbd37a52eb3a2dcd8e9b50a614b2a80efa44bbe666276da0
tau_bbfd7e0f4d8821f63007,552,fence.column.0471.finish,fence.columns,node_946772551f468cbeb6cf3b37,fence.column.0471.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,72624837e96222a28af61d0a67e1f63ee46b80c7bc1ed4d591c6a1b7e4ebb546
tau_2573eb555adba24246ec,553,fence.column.1596.total_height_m,fence.columns,node_c65187aaf92c6fe53f6195bb,fence.column.1596.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,8a0f4b6aabf4a8c9069780d9fcf2cdf6d092438d7fe1a0f9feb1e7acd85edbe0
tau_a3a32f1a738d559f922d,554,fence.column.0462.material,fence.columns,node_4f435c78f9fa184e1575f5e6,fence.column.0462.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,3220280d1e04e849831db96691fec1bf027a6e1fb6c97cb33dd1ea85a6d8e186
tau_7d72df63550c123d95c6,555,opening.102.height_m,openings.individual,node_3e2e3548892508083e5eec08,opening.102.height_m,1.2,m,0.01,1.2,0.0,1.0,1,1,1,1,0,0,,,668ebf9bb365daef7d2e2cfb66faad71773726f0c81385e85eb42beedf58e47b
tau_4960a3cb9593f59b1c52,556,fence.column.1873.finish,fence.columns,node_384111aaaccc814bd1846aaf,fence.column.1873.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,0f8f26a379dc76fff604885c08f2b9878a1bbd06d8d3a52088da90dc51722c54
tau_53daf541387e4485ed67,557,fence.column.1459.lower_wall_height_m,fence.columns,node_026036158e908a68b6d0124c,fence.column.1459.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b5af37aec7c20fb837807020ec01a7e3a062d98b762ebecfcf8486e3f5d1d259
tau_3e367e74fe9a74c9bbac,558,fence.column.1874.width_m,fence.columns,node_c65187aaf92c6fe53f6195bb,fence.column.1874.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,114a574e6396635a5470ae1067daa2a0799953ddf616f33a2ad20daa59b6fb20
tau_8b38f61791951983c876,559,opening.032.local_index,openings.individual,node_b6fbfbb5f276c3cdb33ae9c0,opening.032.local_index,16,count,0.0,16,0.0,1.0,1,1,1,1,0,0,,,e0eac9c1fa4ab50247299dd55a4a2822af87dbad0447228f0d6359548eafb98c
tau_731ce9531701634785f9,560,fence.column.1777.gap_to_next_m,fence.columns,node_1681ef5e231a8fc836cc2ac8,fence.column.1777.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,81f7f84adf70742148b5b6200ada547a121db3b9a419332c71da3489013030a0
tau_d817586793a5a571e0b8,561,fence.column.0533.width_m,fence.columns,node_b21d963593fb0580f7304b54,fence.column.0533.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1b7fdfc9868ce63c38226e4d94cff8196bd2e2308abbf4ba69376040e9901cf1
tau_404d5879dc1aaf04e5b5,562,fence.column.1788.finish,fence.columns,node_cbd0f20816d2c03fcfcbac7b,fence.column.1788.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,bd17050c7ba8f59f7ade49ec9d4ed449e7f3d03c73c28bd71ae0d5512e9da4be
tau_d8c036a7b03e801a4eee,563,fence.column.0855.gap_to_next_m,fence.columns,node_56c1c0cf6a278a896745c4e2,fence.column.0855.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,41fca6f440c6c85544577d86e05f8acd2d5986d1af9fc34b36ee68248e9ed260
tau_b4fe3bd73c52c17466e4,564,balcony.north.10.depth_m,balcony.north,node_21bc59410ce5b1219d1008c3,balcony.north.10.depth_m,1.5,m,0.02,1.5,0.0,1.0,1,1,1,1,0,0,,,d444baf886a605de32ff900655ad7116069dc753dfdfea544bf85a2076807c44
tau_3bd84b79600a5bb08a3d,565,fence.column.0929.material,fence.columns,node_bf15a5ab817a2442054e85c3,fence.column.0929.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f61cc551741123a363a6e38b246682a958ae2a154478378eee294a6699f20683
tau_09a04ca09fa1adb33526,566,opening.078.kind,openings.individual,node_5a6a44e22710fa8109df163c,opening.078.kind,"""south_door_window""",,0.0,"""south_door_window""",0.0,1.0,1,1,1,1,0,0,,,57eb72c6396660f5930a0cf42c5c4b296d0341720305996c47fa45affc8b7f02
tau_bbd1fd4f3b0a30f0503d,567,fence.column.1367.gap_to_next_m,fence.columns,node_68270a483d2d2f8d65988035,fence.column.1367.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e48f89461511e9ae3d4c3e5e3e7f74557ad0eaa11e901ae25fe93d7cf3330129
tau_a57f0b5045df4a66f958,568,fence.column.1176.finish,fence.columns,node_0a0eff0f0e522a0aefbc7e0a,fence.column.1176.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,1f55779cbffe1c625f4e8a97974c8d85425db812e84a81dfc4cef60d78a52e38
tau_640731559cf476d42b8c,569,intercom.13.panel,intercom.individual,node_51fc8413af45b51fedb93ee1,intercom.13.panel,"""left""",,0.0,"""left""",0.0,1.0,1,1,1,1,0,0,,,aff448c9d4d7d3cbd6b9c5b1d06fcf556159d0b1abd1a0a366c06cf40ff23c3c
tau_5ac6bf1b9e9a0d96d971,570,fence.column.0061.material,fence.columns,node_efc8c297812b7a13fc707f1f,fence.column.0061.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,dcc399a241c9fa5a0df8bf1fc7d096fef9767b299166feb2986f52ed9a18355b
tau_b1d69d977a82a9fa63be,571,fence.column.0818.total_height_m,fence.columns,node_5f31ac7b46f5ad7996c80bd3,fence.column.0818.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,896f9ca2c3a387f9cd04b12090213b5f3653b0f17fd2ee54e516ab81001c311c
tau_13e19d72956c589e4189,572,fence.column.0411.lower_wall_height_m,fence.columns,node_907cdd1c938bc11cfb94313e,fence.column.0411.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,fa922cb4b98d09b5cba592ed07b1809a028b8c9cc3b9e22868fd1fe7d4474ac8
tau_a5acebcc4facff8cef1d,573,fence.column.0808.gap_to_next_m,fence.columns,node_f5e8a831f86b431662071321,fence.column.0808.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,53946ebc38942fe4edf5d1677b2b4343b06d27cb17fcd586e6c161285f5ce60b
tau_3a13860c90dc42102cc0,574,fence.column.1548.width_m,fence.columns,node_253dcf66e7f35e81ed2c6e19,fence.column.1548.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a2c9f84c2b824df3b12c127a8041529b9dcf8e038e24deb142aa1aebf3ef18e8
tau_bd37b629a0e3ef9190a3,575,fence.column.0135.total_height_m,fence.columns,node_788a755a216bb19f176aa213,fence.column.0135.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,a4344748157ca77ea985b3fd96d6108a4bba99041b1822b47c1d08adf8327116
tau_23ac589076b635f16413,576,fence.column.0586.total_height_m,fence.columns,node_f4aae20cce340842a2e30241,fence.column.0586.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,1faef700e5ccb8fb9497617aa26272a2c053aecc4063c65ef74bed112115a8de
tau_032fbcc8c7d98411ebea,577,window.side.axis_spacing_m,windows.aggregate,node_845d181841cd6d581d9da4cb,window.side.axis_spacing_m,3.0,m,0.02,3.0,0.0,1.0,1,1,1,1,0,0,,,c04504dbf8cc6e7874086db087acd7027dac6f2fc6b23e36bcc96b2e458f1dbc
tau_0077872a888d717f013e,578,fence.column.1645.material,fence.columns,node_b107faa5e226cd39340e6fd3,fence.column.1645.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,fc8b456eeb4ccf2978f1613032f51193ede32b72c888faf0c0e81d813b6fb12d
tau_09146289d3fdd1ae04b1,579,fence.column.0626.gap_to_next_m,fence.columns,node_e73d7995a40dc67a46b899ca,fence.column.0626.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b817c8bef0c4c6247ed9bb63506ea23add632a19dc6d8f5d913139b4e029042c
tau_7835ea97382a3f5542dd,580,fence.column.0508.lower_wall_height_m,fence.columns,node_946772551f468cbeb6cf3b37,fence.column.0508.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,d59bf030efe9390156d17b15be62640a5ee72af447c867d6e10cdc157c46d2f1
tau_b6494dad787367e2da75,581,fence.column.1313.lower_wall_height_m,fence.columns,node_df7932099faf3bce0a8a6371,fence.column.1313.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,f61f58c00518a6b31df1d1a1f7273dc83c60bfcd3274f82d95413f20735286dc
tau_f7611c9d17554b0043b7,582,fence.column.0288.lower_wall_height_m,fence.columns,node_28d9491b010b7b15b463b467,fence.column.0288.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,489563aa3a2f17f4c6c246b050f73dbf2f6a6ee3cfcbc2ab64460f7c2df68fb0
tau_d4fc95d47a4d1bc232a3,583,fence.column.0660.width_m,fence.columns,node_bec0096dbd5943a7ccb3f6d5,fence.column.0660.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b37c903ef11cec171e4b2f570cc607af4aba3342450c438a1f9a169831f6a532
tau_e5984aa55ded1abbe1f5,584,fence.column.0311.material,fence.columns,node_c65187aaf92c6fe53f6195bb,fence.column.0311.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,43ed4e0de30cc68722a486d8de9803b177a38cc21e92e8d16c6b1434f4c0deb1
tau_168352df4fda50f8aab0,585,fence.column.1676.finish,fence.columns,node_a88741769cf6ce297f48bfd7,fence.column.1676.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f8174306eedb59ba48ffc69a31daf0cf4befe1d2efb5697ccbbd6bd7ffe287f5
tau_c626f462ec2412b74ec1,586,fence.column.1949.total_height_m,fence.columns,node_87d671489c2f7f8033dc56d6,fence.column.1949.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,923790d0af0f93864ca57fd5b3cf4e1820f77c25f1d9640a782f885841a21580
tau_787d2d55d37bf9443cd1,587,fence.column.1721.gap_to_next_m,fence.columns,node_28181529e6fbc1d9eda9e07c,fence.column.1721.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,92efe271de79af4352e689d608e7b9cfd8a232d74f31094a03f047270fa02cdb
tau_6a2bd24dee0aad86a0c1,588,fence.column.1847.total_height_m,fence.columns,node_550346be5c5154be5fd9a71c,fence.column.1847.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,27b73301b23ef27cb87e9fb184a115bf57ada8835cb68182a3ea707415b65332
tau_0bc606f652a88d583106,589,fence.column.0808.total_height_m,fence.columns,node_8c4dcdb42fddb97599cb1122,fence.column.0808.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,87806080309eae3ada132593f22e01c316d2e58169b67fe768abfbe3f122d380
tau_d4d9e71552d5ccef09fa,590,fence.column.1570.lower_wall_height_m,fence.columns,node_04beab76e1e6dd5860cae937,fence.column.1570.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,55;56,,87e52b9094539848f022f66236baeec423f78732cdf151e02bcbe64c0886dbda
tau_6cae212a93a3612567ba,591,fence.column.0603.gap_to_next_m,fence.columns,node_280bdd7e867c0bd94a58907e,fence.column.0603.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ad43a5d9c2b0c8e812d3fc8b1eae8050d5cb570d2365438797ae45933b1d34c7
tau_4ec5a42cfe19bb2833cd,592,fence.column.0869.total_height_m,fence.columns,node_d0b69043b94e0eace3d2a418,fence.column.0869.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,d96d1748fdf7a07b4e49e12f7f0c1f9f5d14d7c7445bedd69f26949ece7f0f37
tau_31032e5646dc9ef9cb89,593,fence.column.0766.width_m,fence.columns,node_92e60270cbfed518706829c8,fence.column.0766.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c7c193ef1c32c5d2ac8cb685f8dbf8379a6323da0f72f54e031e959daeeb5e3b
tau_62d75f9bc5b2c1ce5028,594,fence.column.1627.total_height_m,fence.columns,node_bf493591bc0693f46f59c627,fence.column.1627.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,d5c3c60b9e792a793b69baa1bfb313e5036d336685364049d935b3978444bc2b
tau_3ab79696859cefd079f5,595,fence.column.1066.width_m,fence.columns,node_5e499bd1e2b84c425a9a52e3,fence.column.1066.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a1b93356738c4fcd2e2e527c472ff5b6a75930ff7e3f00ed4b2a2e7cd410a6b0
tau_44c42dd804d5b7ab1b6e,596,fence.column.0125.lower_wall_height_m,fence.columns,node_20aebc3aa45e2f83970b629c,fence.column.0125.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,8be166fb3af2ee79dafd9893e2d92fb6b54253cd3709980a8c85a7dbf2d6c918
tau_78d96f755f5fe9a5c46e,597,fence.column.0348.material,fence.columns,node_5c360d788bc52ed1643b2967,fence.column.0348.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,f4ee514d342868568cd043c0a36260754b8171f63c068766eddd7fdb87d0f05b
tau_7059cce252f712368529,598,fence.column.1372.material,fence.columns,node_671d65085f7b5f865e301d32,fence.column.1372.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,4cfd662ae6a1a06a6c2241813ddc94aff936e5ece512118ee7761464bf7b109b
tau_8bc8e592a2d42f3fb4ac,599,fence.column.0846.lower_wall_height_m,fence.columns,node_28d9491b010b7b15b463b467,fence.column.0846.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,44ad0c9ec43bcea9973e049d402e73615450d05572c2fdcf063cba33f2a7917c
tau_cc9825dda59f9fcebd34,600,fence.column.0690.material,fence.columns,node_5c360d788bc52ed1643b2967,fence.column.0690.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,77487e04bc841b9ef557e82c07f33ce2cb938ed98864bce08e03da8643432de2
tau_8e640df4ab6d9afb1401,601,opening.002.local_index,openings.individual,node_5a6a44e22710fa8109df163c,opening.002.local_index,2,count,0.0,2,0.0,1.0,1,1,1,1,0,0,,,d61bd790b3f4a287b78f58e9a196976d75f533cfe91a6b6cf34924fbdc4de861
tau_3762e9a5ab2bc5b79641,602,fence.column.1309.total_height_m,fence.columns,node_ca35cc9df27fd9ebd8dc5cb8,fence.column.1309.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,1d047327240c160f1546a3ddde4a48042e4e6344a17a705b5ba874d67a7cc5ac
tau_7be1c7e75ee01161b04a,603,fence.column.1868.material,fence.columns,node_3ff591b5ea8e77649754d8d2,fence.column.1868.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,865acc007e5c770cc681994de76e6a8048e62a60262cf5f33f32aee83bf5e301
tau_4d57e3270b9bef93eb0e,604,fence.column.0123.material,fence.columns,node_320bf997a42a2cacdb7e23ac,fence.column.0123.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,7fa3f2546a75e697aef8acbd53ea8b4668e3fbec3ec460db0bd66f4cc20d3933
tau_2674c1a156f5a2f2eeff,605,fence.column.0336.total_height_m,fence.columns,node_778557d80e40bc7ed5bf4e8f,fence.column.0336.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,11;57,,a9cec471b7877ec32b6c48350ae072db5a8596a83695edd4523551bc06cee06d
tau_79b9ccf12400a2713aff,606,fence.column.0754.width_m,fence.columns,node_ea204ea4d504f09a122850a3,fence.column.0754.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d8486b9b9acfa02478055444a3db4e178c1daef4f578222da43b53539b1929c1
tau_30b4f5ad84a1bbdb04c7,607,enzo.study.library.color,enzo.study,node_919941cca9cf596e2bded33e,enzo.study.library.color,"""dark brown""",,0.0,"""dark brown""",0.0,1.0,1,1,1,1,0,0,,,86f11d0fc9eafe8c7f4994289f3a5cd89c6bc71c03781b83055af21c51bc7236
tau_a4a57bfdc697128c9a22,608,fence.column.0833.finish,fence.columns,node_9d56f1ae425c191f0f49f917,fence.column.0833.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,3fdf3ffc01f21d6d3a0bb52691fe1fb9b2aa68e08b5641a99b94499fac1f26ef
tau_11d2cb1b6ef0b04e3ab8,609,fence.column.0445.material,fence.columns,node_e27829bc361aaad49e48a2dc,fence.column.0445.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2f4cd21e6874f7180d95c95e5cf4e2fc9b8dd5599d7f50d23661702ae4d6ea67
tau_23f26b54912d70bfa2ea,610,fence.column.1099.gap_to_next_m,fence.columns,node_ffc8ef02b9813e3d1fbaa516,fence.column.1099.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,43774a00e9babdbcd44098c6fc9c87fc9bbeb404dc929000e9f16ec1acfaa489
tau_4f99a44156e59bb4bb3d,611,fence.column.0384.gap_to_next_m,fence.columns,node_28f785c8eabbf94f83cee4e7,fence.column.0384.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,9;22;34,,8ba3a49c46e78a04d8d85d7a9372552b42047d5122cf8f859708c35545c55d5d
tau_ba9cf74ccc9d1bf6177d,612,fence.column.0824.material,fence.columns,node_ddb93df81851ad2303ce708e,fence.column.0824.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,9f213b1f7b7b5f5a1fab7d1fa1d300ae6093c8c6d749ed405eb586c183d6f1ee
tau_0e5de90aa2ea5a6d780d,613,fence.column.1844.finish,fence.columns,node_8c4dcdb42fddb97599cb1122,fence.column.1844.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,bd6e99e6a6613ac9e81eb7fe4ed999ba753a396c34ce46dc9d6bd5792ad3a2e6
tau_da987d2a8bf74e960f06,614,fence.column.1106.lower_wall_height_m,fence.columns,node_20aebc3aa45e2f83970b629c,fence.column.1106.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,efeebaf895b58f2df25dc3f5b8b2d40d219ab35badf829caa6f010f43bda0981
tau_5ab736631073046e9613,615,fence.column.0839.gap_to_next_m,fence.columns,node_ddb93df81851ad2303ce708e,fence.column.0839.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c46bca31c153dbaab15fc3815d6cb6e87d1d7588a7e9dd3ad41594fba30be1a3
tau_dd3faeb4674b562276ed,616,fence.column.1188.total_height_m,fence.columns,node_770fafbe6a446de35d197d12,fence.column.1188.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,cd3c6d97c305ba4d35821307f99fe8dbce0d68146d7017be2958c787679392c7
tau_558e0b5d536b1ba09bb2,617,fence.column.0143.gap_to_next_m,fence.columns,node_eabfcffb3d7f046a5355b090,fence.column.0143.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e0e4b43ee5e8efd55dac65c57cd41486d57681f11d0becaaa4b52a6679e40508
tau_b3720ad4844878f8925f,618,fence.column.1605.gap_to_next_m,fence.columns,node_417bd8dbf7c9f0aeda243df3,fence.column.1605.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,1187fcfb7606654b7a7994e17f8f6c93e1ca6a8bdf20ae40ff57154c34f6082f
tau_77da980814f7d5e67d40,619,fence.column.1980.material,fence.columns,node_814c130711f0dc2abc864d9c,fence.column.1980.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,cfc89af4559db0eda82ad7652aae54e5951b4ae5bbd53b7c04513a84509723a5
tau_f4bdb586d4ef590d07d3,620,fence.column.1636.total_height_m,fence.columns,node_02697b39d805eeb642e9cd4a,fence.column.1636.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,5dea253299b381a20b274f8ae9b9bcd3d4fe6f1edfa402f1e2906b33d2302c9c
tau_e7de579f99667a73ece6,621,fence.column.0842.total_height_m,fence.columns,node_8630e320d4333b07876347cc,fence.column.0842.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,bd5a0552c4f6ac3a76b424fab3e0dbb7b106143b3a5c66b92c29356c3eeec24e
tau_7f0ae560673651f515f9,622,fence.column.1789.finish,fence.columns,node_6f1eac5acd22c4fa43a47cb9,fence.column.1789.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,6301c238e3819f626f39533f8c7edd7701d3c5f735ea26ca8eafcb2271de6b09
tau_dd82d0136bb197b144db,623,fence.column.0113.gap_to_next_m,fence.columns,node_e28a721e1b65963ae83bd6e3,fence.column.0113.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,17;31;57;63,,8b92eb15a157e746f7161f398d6f6f0ca07b5fd993c89311c4a830df27c848ea
tau_c93411c0506863ee942c,624,fence.column.0181.gap_to_next_m,fence.columns,node_562a128c9716b20155a00171,fence.column.0181.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,ecf2a67a0d046f1393b913ee07db202e048a0d4cc794d798a0e95bffc5f16820
tau_0e0a7d602d095ea5d0a5,625,fence.column.0677.total_height_m,fence.columns,node_6156a8e2767c627cadef0598,fence.column.0677.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,4;53,,5a9c4560ae674f819c220b96cc19b0dbd3a21c1d5feca7ebdd7fa423985485fe
tau_7127bf6af1b4078d58e7,626,fence.column.0419.finish,fence.columns,node_c235aac0b4035bfc09130466,fence.column.0419.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,e7a7bd1407126e477fa88d700b37209b4bc674acf2d38818b43307dde53e1d46
tau_6ba155545a7ebe2c8933,627,fence.column.1852.lower_wall_height_m,fence.columns,node_562a128c9716b20155a00171,fence.column.1852.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,622a05774d1ad558d74c86a6f487b405943c4f216db30dd77c5e3a2dd59263a0
tau_6baf33c061548b7c1cbc,628,fence.column.1781.lower_wall_height_m,fence.columns,node_41b8b4ee7d331b18a49cfca3,fence.column.1781.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e71d0d318207ee9d1fee02e2262321d48f2de79595490324652da38fbe696f44
tau_cef6d30f35c353d5fd55,629,fence.column.0854.lower_wall_height_m,fence.columns,node_253dcf66e7f35e81ed2c6e19,fence.column.0854.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,04072a07e0c459fa6c7b92bc4df8d63c71a3d68f5ab19252e849f08b86a9da9c
tau_a9fd0a771db72f91b127,630,fence.column.0368.gap_to_next_m,fence.columns,node_b216b2e64b1735b276c3ad7c,fence.column.0368.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,9c997e2c7d67998be04214e628a8565fdb6905fa11c49c6c924b9e9ad138efbb
tau_625a5d65b087d4cd5cc3,631,fence.column.1253.lower_wall_height_m,fence.columns,node_9c2a09e7faf0d850a134bcbf,fence.column.1253.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,99c08ecdfbf6631c1b7355eb9c0ee801b83b71ff60005e0bc257907658fde5af
tau_83dbe11c81cb4d408f30,632,fence.column.0681.finish,fence.columns,node_efc8c297812b7a13fc707f1f,fence.column.0681.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,4267f3e5989496f1c214e0bd37ef6fbc551eb50fd3c02b4210716ebcec4442e0
tau_8e7ad5d9de3ff1fb5e3a,633,fence.column.0046.lower_wall_height_m,fence.columns,node_d1b12a8aaf80efe9c3650345,fence.column.0046.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b1d1ae3861cf1abee0973388c7ef701e6cc75df6f4c0b1dee72519696b0b4825
tau_c4eb132e1b92637c4a51,634,fence.column.1235.finish,fence.columns,node_3ff591b5ea8e77649754d8d2,fence.column.1235.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f6256f55605ead66631d842906bbe83293e119ee1fe53a451f9812696a1a358a
tau_793acaa6ab99405c0358,635,fence.column.1126.material,fence.columns,node_fd09b30a79b3c0efaa4793d7,fence.column.1126.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,3f35e303ac1fc232db78156214f9fc1361de200fdfb5349e42ef30a5631b3961
tau_d0017e9d51a13f263811,636,fence.column.0053.total_height_m,fence.columns,node_b216b2e64b1735b276c3ad7c,fence.column.0053.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,7;31;32;54;63,,64f2bcf9f852b054b70ba49e007c711eafbb951aec7486c2b5338e0e2b450a12
tau_1c7d9e9083160dbd6f2e,637,fence.column.1598.width_m,fence.columns,node_28d9491b010b7b15b463b467,fence.column.1598.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d8f1e404a31e03b5d58abf0f1600d1efc07b745fab8b980771d0c1699108f8f9
tau_b67d5683577fcefd4bf1,638,fence.column.1683.material,fence.columns,node_70b66f0c37bc25d31197d68d,fence.column.1683.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,72d653fafd996a8c55f77dcfbff8db81dc8fc9e91d4a0d8ed6b1b38c9b6ebbc2
tau_2fe3474195744ef61386,639,fence.column.1024.gap_to_next_m,fence.columns,node_f7ba2469eb8ad1b3c074fd1e,fence.column.1024.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,caf86a4a9d7fd2c86ede8dc0db887520aad1b9603485e623017777984bdb52a2
