invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,306,node_139c6b23dcc4955851b2a5f6,5,77;157;199;249;306,tau_3f58d59cd45e712e4753;tau_433b28cf5ecfbbe92638;tau_9bf19f4a76dc520aea81;tau_ed58e4c25ee0cd7b91e8;tau_26f1f05ddfee018f681e,fence.column.1968.gap_to_next_m;fence.column.1754.total_height_m;fence.column.0076.lower_wall_height_m;fence.column.0172.total_height_m;fence.column.1806.lower_wall_height_m,"[0.004640202993681813,-0.0005674853740000574,0.0011769712806133897,0.034703667370970956,0.9589116729807338]",0.6106533888531473,0.6106533888531473,0.0,1e-10,1
hidden_linear,307,node_139c6b23dcc4955851b2a5f6,5,7;13;230;279;307,tau_1b8be8d59a11599af7ae;tau_34daaa19574438a5e523;tau_cdeb3a836fa2a5581305;tau_11d4b51a99c75b6e0552;tau_2891ea19e736bfe06b24,fence.column.0319.gap_to_next_m;fence.column.1343.lower_wall_height_m;fence.column.1785.gap_to_next_m;fence.column.0623.lower_wall_height_m;fence.column.0310.lower_wall_height_m,"[-0.0002078654598080926,-0.029989979111100084,-0.002317263431407392,-0.023158074963287575,0.9443268170343968]",0.5344547448868839,0.5344547448868839,0.0,1e-10,1
hidden_linear,308,node_139c6b23dcc4955851b2a5f6,5,133;203;230;292;308,tau_0e3b94012ce15411857a;tau_ab7bee36f70a5a2323bc;tau_cdeb3a836fa2a5581305;tau_1c966164522e6919b57a;tau_2a05787320bcf8a26ccc,fence.column.0368.total_height_m;fence.column.1741.total_height_m;fence.column.1785.gap_to_next_m;fence.column.1774.width_m;fence.column.0076.width_m,"[-0.026786067424831868,0.030602110221651952,-0.017699757696481987,0.018660423722770693,0.9062516409342634]",0.0945372734928753,0.0945372734928753,0.0,1e-10,1
hidden_linear,309,node_139c6b23dcc4955851b2a5f6,5,57;98;124;253;309,tau_dd82d0136bb197b144db;tau_8bc8e592a2d42f3fb4ac;tau_e7860678eaf4a2d9827e;tau_fa1a35e7ea8d4afae987;tau_2aa5dc0be54b770b487c,fence.column.0113.gap_to_next_m;fence.column.0846.lower_wall_height_m;fence.column.1098.lower_wall_height_m;fence.column.1482.gap_to_next_m;fence.column.0469.width_m,"[0.03447174150555696,0.024045694960436615,-0.005070114524229383,-0.013709191084596844,0.9227032579251803]",0.10573192909633838,0.10573192909633838,0.0,1e-10,1
hidden_linear,310,node_139c6b23dcc4955851b2a5f6,5,31;35;219;279;310,tau_7fe01eff1daa0994a0b2;tau_91f5f0ea2f4067ad30a4;tau_bc2b56f7b0b0ad57939e;tau_11d4b51a99c75b6e0552;tau_2ae48a10ddf46624e11e,window.big.width_m;fence.column.1731.gap_to_next_m;fence.column.1111.total_height_m;fence.column.0623.lower_wall_height_m;fence.column.0689.width_m,"[0.03526328846075945,0.01618599353169483,-0.005988647244464506,-0.023256909844153816,0.9193051609189273]",0.10534328190878893,0.10534328190878893,0.0,1e-10,1
hidden_linear,311,node_139c6b23dcc4955851b2a5f6,5,89;161;193;243;311,tau_75a7183c5e26e432b1eb;tau_4a815ffa6b0a41785691;tau_87ec6516c4bdacdc8135;tau_e14f860efa9a5a5fd4a0;tau_2cae2deecd46b32a8954,fence.column.0628.lower_wall_height_m;fence.column.0877.width_m;fence.column.1229.gap_to_next_m;fence.column.0812.lower_wall_height_m;fence.column.1094.gap_to_next_m,"[0.028748361295335992,0.013773768500740852,0.018124743586305253,0.02432265303403194,0.9150304735835859]",0.12653550716468395,0.12653550716468398,2.7755575615628914e-17,1e-10,1
hidden_linear,312,node_e00f0185cd4595876a36a8cf,5,34;72;109;168;312,tau_89165c1382222dedc54b;tau_1b3215712af9dbbcded6;tau_a676421c38b714b8d782;tau_5548b7bbf7bee6d194f1;tau_2cea2d8778d11532f631,fence.column.1836.total_height_m;fence.column.0801.width_m;fence.column.0288.total_height_m;fence.column.1976.gap_to_next_m;fence.column.0512.lower_wall_height_m,"[-0.021439555856780243,-0.030180991744265726,-0.01701386429479177,0.013520597172403162,0.9178449909317591]",0.5105875349502971,0.5105875349502971,0.0,1e-10,1
hidden_linear,313,node_139c6b23dcc4955851b2a5f6,5,101;108;189;209;313,tau_9032069e79961f93a73a;tau_a5254948ee9431e35776;tau_80929daccc5566ee58a6;tau_b2cda4ef1fa57c5f3a31;tau_2e5d8c21815df0b6572e,fence.column.0091.width_m;fence.column.0007.total_height_m;fence.column.1967.width_m;fence.column.1023.gap_to_next_m;fence.column.0613.total_height_m,"[-0.01685556256599778,-0.009144247911947548,0.014841460605330377,-0.0367525246447471,0.9224062042719772]",0.9093852936994882,0.9093852936994882,0.0,1e-10,1
hidden_linear,314,node_e00f0185cd4595876a36a8cf,5,9;27;151;299;314,tau_24a43d1e8207c41cf1df;tau_64648bba0ce56073717d;tau_3e367e74fe9a74c9bbac;tau_232b7e7b75156eebfbe7;tau_2fe3474195744ef61386,fence.column.0290.width_m;fence.column.1658.lower_wall_height_m;fence.column.1874.width_m;fence.column.1803.width_m;fence.column.1024.gap_to_next_m,"[-0.00351656534533279,0.03514166761866528,-0.03205059425064078,0.015205393427570928,0.9140857793577901]",0.11045740189013792,0.11045740189013792,0.0,1e-10,1
hidden_linear,315,node_139c6b23dcc4955851b2a5f6,5,23;42;255;312;315,tau_504c7b43c4b441e25d33;tau_adc3da94dc203c2e7ac8;tau_ffe2274fc309c0dd9f2d;tau_2cea2d8778d11532f631;tau_309dd10ab0a056c8eb27,fence.column.1124.gap_to_next_m;fence.column.1443.lower_wall_height_m;fence.column.1723.lower_wall_height_m;fence.column.0512.lower_wall_height_m;fence.column.1855.gap_to_next_m,"[0.019304757740182105,-0.020559906410516037,0.018130388702968632,-0.007780172600600219,0.9342247745457329]",0.08922713904370294,0.08922713904370294,0.0,1e-10,1
hidden_linear,316,node_139c6b23dcc4955851b2a5f6,5,15;112;151;274;316,tau_361a67ea1c202e529545;tau_bb9c81f4bbaed2eb9240;tau_3e367e74fe9a74c9bbac;tau_0c74f0a3aabad3a9b43e;tau_30bb2133a78420be619d,fence.column.1515.width_m;fence.column.0425.lower_wall_height_m;fence.column.1874.width_m;fence.column.0510.total_height_m;fence.column.1409.gap_to_next_m,"[0.025708225356723464,0.02882761334549834,-0.004284244522265066,-0.014521218834118934,0.9266586979413943]",0.09758361705076533,0.09758361705076535,1.3877787807814457e-17,1e-10,1
hidden_linear,317,node_139c6b23dcc4955851b2a5f6,5,113;126;133;166;317,tau_bc117242cdf23cb48dd3;tau_f7160d95d5fb91ec6683;tau_0e3b94012ce15411857a;tau_500943dd8ebfd805dcc2;tau_30faa72c90e8e1cb50cd,fence.column.1302.total_height_m;fence.column.0204.total_height_m;fence.column.0368.total_height_m;fence.column.0512.gap_to_next_m;balcony.south.14.railing_height_m,"[0.004516061605794494,-0.022323421994072747,-0.02594432398034407,0.028417585832769213,0.9187986065870195]",0.8778886808016741,0.8778886808016741,0.0,1e-10,1
hidden_linear,318,node_139c6b23dcc4955851b2a5f6,5,40;61;67;106;318,tau_a8c0861750c3d545d162;tau_f1a340ded8c8d06cbb59;tau_094595142a9668dc1d24;tau_9fdc8350962b8e7b6db1;tau_31032e5646dc9ef9cb89,fence.column.1894.width_m;fence.column.1194.gap_to_next_m;fence.column.1734.lower_wall_height_m;fence.column.1348.gap_to_next_m;fence.column.0766.width_m,"[-0.0007132970146993391,0.03480345810375807,0.020605027779993894,-0.021833499651356777,0.922044717450192]",0.10579315455678574,0.10579315455678574,0.0,1e-10,1
hidden_linear,319,node_139c6b23dcc4955851b2a5f6,5,35;49;111;243;319,tau_91f5f0ea2f4067ad30a4;tau_c4599cc6fcd00d79c96f;tau_b4cf6514aea63d1678c6;tau_e14f860efa9a5a5fd4a0;tau_3325fdeef1bad3708c89,fence.column.1731.gap_to_next_m;enzo.room.kitchen.area_m2;fence.column.0868.width_m;fence.column.0812.lower_wall_height_m;fence.column.0844.total_height_m,"[-0.014316983961125027,-0.03557540233952147,-0.020349350478242233,0.02768543361668809,0.9020728296044233]",0.8796420539909778,0.8796420539909778,0.0,1e-10,1
hidden_linear,320,node_139c6b23dcc4955851b2a5f6,5,5;34;111;229;320,tau_13a2f2ea30ccbf75494f;tau_89165c1382222dedc54b;tau_b4cf6514aea63d1678c6;tau_cb519515b2a83b943448;tau_33291f2974d59667076b,fence.column.0150.gap_to_next_m;fence.column.1836.total_height_m;fence.column.0868.width_m;fence.column.0964.lower_wall_height_m;fence.column.1004.gap_to_next_m,"[-0.0024741719270442012,-0.02385719423281795,-0.004391251706215412,-0.03211634432646115,0.9371610378074612]",0.049902560588725525,0.049902560588725525,0.0,1e-10,1
hidden_linear,321,node_139c6b23dcc4955851b2a5f6,5,24;139;155;314;321,tau_529eb8d02359da6bd239;tau_19b1f4a80597e3cadfd2;tau_40a377ef2e17952cc702;tau_2fe3474195744ef61386;tau_33a76bf47f473a0f419e,fence.column.1299.total_height_m;fence.column.0056.total_height_m;fence.column.0285.total_height_m;fence.column.1024.gap_to_next_m;fence.column.1022.total_height_m,"[0.03483560835383646,0.029444514351496472,-0.015399441122351459,0.011153750106010269,0.9091666860663055]",0.959162742659888,0.959162742659888,0.0,1e-10,1
hidden_linear,322,node_139c6b23dcc4955851b2a5f6,5,54;162;196;231;322,tau_d0017e9d51a13f263811;tau_4c163de8815c18989562;tau_943a66c0d21053d8f70a;tau_cee14858bbef28e5fc76;tau_3496e9cc6b046a43eacc,fence.column.0053.total_height_m;fence.column.1416.width_m;fence.column.1228.gap_to_next_m;fence.column.0794.width_m;fence.column.1546.width_m,"[-0.018034484899946187,0.019416116221985535,0.019558633707059937,-0.032562393682208444,0.9104283714888]",0.07364958787361751,0.07364958787361751,0.0,1e-10,1
hidden_linear,323,node_139c6b23dcc4955851b2a5f6,5,237;254;265;267;323,tau_d4fc95d47a4d1bc232a3;tau_faca904c616dcfac20e8;tau_07b846f7ce564a111a7f;tau_09146289d3fdd1ae04b1;tau_34f2d903853911be69e4,fence.column.0660.width_m;fence.column.1029.total_height_m;fence.column.1640.width_m;fence.column.0626.gap_to_next_m;garden.distance_east_m,"[0.020166767346738747,0.012488291677078893,-0.03242503021719859,-0.01697116521614158,0.9179487455428422]",0.927514094411261,0.9275140944112609,1.1102230246251565e-16,1e-10,1
hidden_linear,324,node_139c6b23dcc4955851b2a5f6,5,34;103;181;306;324,tau_89165c1382222dedc54b;tau_92644efa2996d203fb3a;tau_72f72e4829cb0446e1c1;tau_26f1f05ddfee018f681e;tau_38af8c79e79097c667d0,fence.column.1836.total_height_m;fence.column.1135.width_m;opening.062.width_m;fence.column.1806.lower_wall_height_m;fence.column.0179.lower_wall_height_m,"[-0.0035524999829670213,-0.01925352620626022,-0.030096219895576704,0.017561156379565037,0.9295365975356311]",0.5417134458186209,0.5417134458186209,0.0,1e-10,1
hidden_linear,325,node_139c6b23dcc4955851b2a5f6,5,72;200;299;314;325,tau_1b3215712af9dbbcded6;tau_a4e87d77226d45f2f440;tau_232b7e7b75156eebfbe7;tau_2fe3474195744ef61386;tau_3a13860c90dc42102cc0,fence.column.0801.width_m;fence.column.1839.total_height_m;fence.column.1803.width_m;fence.column.1024.gap_to_next_m;fence.column.1548.width_m,"[-0.00937818768750834,0.03586988006712724,-0.029871190640711778,0.024593561610286772,0.9002871799943659]",0.1244330163947705,0.1244330163947705,0.0,1e-10,1
hidden_linear,326,node_139c6b23dcc4955851b2a5f6,5,36;66;145;215;326,tau_94761185b74184d6b3f3;tau_0636297dab670358a794;tau_2f3da7f1972e177b261b;tau_b79eb48e231b1d0b4b52;tau_3a81c2bb39f3f4007d00,balcony.north.16.area_m2;fence.column.1476.total_height_m;fence.column_gap_m;fence.column.0396.gap_to_next_m;fence.column.0787.total_height_m,"[-0.022986948856137335,0.030467780458677846,-0.02659600244593381,-0.0046227522059737215,0.9153265160332773]",0.919685472170627,0.9196854721706271,1.1102230246251565e-16,1e-10,1
hidden_linear,327,node_139c6b23dcc4955851b2a5f6,5,46;60;256;280;327,tau_bde01ec528badf0bd15f;tau_e6b3b4d00afa85959f6e;tau_004d331e0331eb778866;tau_13e19d72956c589e4189;tau_3ab79696859cefd079f5,fence.column.1215.lower_wall_height_m;fence.column.0201.gap_to_next_m;fence.column.0571.lower_wall_height_m;fence.column.0411.lower_wall_height_m;fence.column.1066.width_m,"[-0.005535684940630621,0.030468627364446083,0.003899863760208936,0.023125966414997846,0.9369698575197164]",0.10963793562916195,0.10963793562916195,0.0,1e-10,1
hidden_linear,328,node_139c6b23dcc4955851b2a5f6,5,117;164;210;323;328,tau_d0dcc43380bdfbc98273;tau_4c97b97ffa683c91ce1f;tau_b2e61250877f82136a77;tau_34f2d903853911be69e4;tau_3af151fc2fd79328b02e,fence.column.0301.total_height_m;building.sector_length_ew_m;fence.column.0793.lower_wall_height_m;garden.distance_east_m;fence.column.0653.lower_wall_height_m,"[0.017525692563405425,-0.022463486307656655,0.005254016734819053,0.013800458704623115,0.9409563456894957]",0.5765888824149608,0.5765888824149606,1.1102230246251565e-16,1e-10,1
hidden_linear,329,node_139c6b23dcc4955851b2a5f6,5,153;186;223;302;329,tau_3f10e47041c9f5f9d581;tau_7daa17b98385106f36df;tau_c11725720e37a8c4cdf7;tau_2504f9febddfac691f6c;tau_3be4a2d7e2dfd8e2b0a6,enzo.room.bathroom.length_m;fence.column.1929.total_height_m;fence.column.0111.total_height_m;opening.023.height_m;fence.column.0974.lower_wall_height_m,"[0.02318767569576885,0.029841252093403364,0.020447038283705938,0.0158184973466354,0.9107055365804864]",0.6357177853678054,0.6357177853678054,0.0,1e-10,1
hidden_linear,330,node_139c6b23dcc4955851b2a5f6,5,103;182;233;267;330,tau_92644efa2996d203fb3a;tau_7320522f1b14efe56888;tau_d10bddd38ad62f5b598c;tau_09146289d3fdd1ae04b1;tau_3c72c8c82ee66c0bde03,fence.column.1135.width_m;fence.column.1782.width_m;balcony.south.02.area_m2;fence.column.0626.gap_to_next_m;fence.column.0386.gap_to_next_m,"[-0.01514227899255274,-0.024419498035004934,-0.0016319392439626526,0.01580358089142901,0.9430027028370506]",0.09029251142612955,0.09029251142612954,1.3877787807814457e-17,1e-10,1
hidden_linear,331,node_139c6b23dcc4955851b2a5f6,5,3;85;201;288;331,tau_0c236a413ec6c3b435c2;tau_66d4b063a4fb21b342c5;tau_a6dadad1b28a6af020d3;tau_18c76b9cb74d2f403796;tau_3dfe0fecf101a910e79e,fence.modular_length_m;fence.column.0946.gap_to_next_m;fence.column.1286.total_height_m;fence.column.0344.width_m;fence.column.0719.total_height_m,"[-0.01590571806619837,0.03388020657167429,0.031370043612571945,-0.033844714375603165,0.8849993173739521]",0.9004671921399328,0.9004671921399329,1.1102230246251565e-16,1e-10,1
hidden_linear,332,node_139c6b23dcc4955851b2a5f6,5,177;248;257;297;332,tau_625a5d65b087d4cd5cc3;tau_ea93833be2a7541d701e;tau_01f403b64a680abb1f97;tau_214c531c005f1b9af713;tau_3fd825c9e64f06e314e2,fence.column.1253.lower_wall_height_m;fence.column.0237.gap_to_next_m;building.length_ew_m;fence.column.0384.width_m;fence.column.1827.total_height_m,"[0.010462866022081269,-0.0353771263515022,0.02630158909880763,0.022753134374219726,0.9051052841533892]",0.9364221936677173,0.9364221936677173,0.0,1e-10,1
hidden_linear,333,node_139c6b23dcc4955851b2a5f6,5,38;106;169;181;333,tau_9e1de12a5693eed4daf7;tau_9fdc8350962b8e7b6db1;tau_57d6d0aec04a2b6b05b2;tau_72f72e4829cb0446e1c1;tau_40c0da33734b976ca596,fence.column.1767.gap_to_next_m;fence.column.1348.gap_to_next_m;building.sector_area_m2;opening.062.width_m;fence.column.0615.width_m,"[0.021992314413077932,-0.016773175710056938,0.017423673659253642,0.001490387636708778,0.9423204485809027]",0.11322090373334216,0.11322090373334215,1.3877787807814457e-17,1e-10,1
hidden_linear,334,node_139c6b23dcc4955851b2a5f6,5,16;66;203;330;334,tau_3680806934d15e94acca;tau_0636297dab670358a794;tau_ab7bee36f70a5a2323bc;tau_3c72c8c82ee66c0bde03;tau_41028335535ccd4b6f22,fence.column.0059.lower_wall_height_m;fence.column.1476.total_height_m;fence.column.1741.total_height_m;fence.column.0386.gap_to_next_m;fence.column.0494.width_m,"[-0.00014853584119035865,0.02423166018490626,0.005319142083536203,-0.034729016058604165,0.9355716458317629]",0.11954594374104413,0.11954594374104413,0.0,1e-10,1
hidden_linear,335,node_139c6b23dcc4955851b2a5f6,5,37;42;212;245;335,tau_95c120b22a600f188e52;tau_adc3da94dc203c2e7ac8;tau_b62b225bf68f826adb1e;tau_e388f759c719654d6149;tau_4483a25635b0c8d4e750,fence.column.1610.gap_to_next_m;fence.column.1443.lower_wall_height_m;fence.column.1678.width_m;fence.column.1558.total_height_m;fence.column.1344.width_m,"[-0.003751945617925218,0.02088822721385871,0.013431070962933117,-0.02012904781549856,0.9417997083897843]",0.0875517718862959,0.0875517718862959,0.0,1e-10,1
hidden_linear,336,node_139c6b23dcc4955851b2a5f6,5,99;206;219;286;336,tau_8eccb89a55bb84635d40;tau_ad9a6a1e61cfad152805;tau_bc2b56f7b0b0ad57939e;tau_1898eecfe3ef71eb715a;tau_467de07c0e4aba9960b4,fence.column.0003.total_height_m;fence.column.0420.width_m;fence.column.1111.total_height_m;fence.column.1303.gap_to_next_m;fence.column.1266.width_m,"[-0.019595557232294794,0.029848579989906993,-0.01087310176165807,-0.02540825314312179,0.9142745078730182]",0.06140282447802749,0.06140282447802749,0.0,1e-10,1
hidden_linear,337,node_139c6b23dcc4955851b2a5f6,5,85;224;231;321;337,tau_66d4b063a4fb21b342c5;tau_c3897b56cd859ddbb046;tau_cee14858bbef28e5fc76;tau_33a76bf47f473a0f419e;tau_47c56d0a56140326125d,fence.column.0946.gap_to_next_m;fence.column.0093.lower_wall_height_m;fence.column.0794.width_m;fence.column.1022.total_height_m;fence.column.0920.total_height_m,"[-0.009158647390229832,-0.03244765281035033,0.0286064137589082,-0.015924373361628042,0.9138629126788835]",0.8804147242679132,0.8804147242679131,1.1102230246251565e-16,1e-10,1
hidden_linear,338,node_139c6b23dcc4955851b2a5f6,5,14;28;120;290;338,tau_354ee9aed401c534e65a;tau_6bf46a7f563865b228db;tau_d67422f2bd0acd434e09;tau_1c26b3223bd0cf89d208;tau_4b75d9af00cb5afda503,fence.column.0192.width_m;fence.column.0471.total_height_m;fence.column.1850.width_m;fence.column.1288.gap_to_next_m;fence.column.1310.width_m,"[0.023182762411881445,-0.01624780995259848,-0.02383822913354049,-0.01982792203078457,0.916903276471195]",0.07339417881927665,0.07339417881927666,1.3877787807814457e-17,1e-10,1
hidden_linear,339,node_139c6b23dcc4955851b2a5f6,5,127;230;302;324;339,tau_fba4c6cde767c393f959;tau_cdeb3a836fa2a5581305;tau_2504f9febddfac691f6c;tau_38af8c79e79097c667d0;tau_4e5b098732148c67d7a6,fence.column.0741.total_height_m;fence.column.1785.gap_to_next_m;opening.023.height_m;fence.column.0179.lower_wall_height_m;fence.column.1528.lower_wall_height_m,"[-0.011590773660591197,0.015618084427443125,0.033521210141116656,0.009495305987316578,0.9297746257835325]",0.5870542039857791,0.5870542039857792,1.1102230246251565e-16,1e-10,1
hidden_linear,340,node_e00f0185cd4595876a36a8cf,5,72;78;88;338;340,tau_1b3215712af9dbbcded6;tau_4364ee0303aa95aef1e0;tau_6f2def9c3145ef94d894;tau_4b75d9af00cb5afda503;tau_4ec3f52a64783fb00e70,fence.column.0801.width_m;fence.column.0740.total_height_m;fence.column.1518.lower_wall_height_m;fence.column.1310.width_m;fence.column.0501.width_m,"[-0.023349603728493734,-0.0018627906603344128,-0.026258176773704726,-0.02871118462059056,0.9198182442168766]",0.069158048862222,0.069158048862222,0.0,1e-10,1
hidden_linear,341,node_139c6b23dcc4955851b2a5f6,5,164;215;290;325;341,tau_4c97b97ffa683c91ce1f;tau_b79eb48e231b1d0b4b52;tau_1c26b3223bd0cf89d208;tau_3a13860c90dc42102cc0;tau_4ec5a42cfe19bb2833cd,building.sector_length_ew_m;fence.column.0396.gap_to_next_m;fence.column.1288.gap_to_next_m;fence.column.1548.width_m;fence.column.0869.total_height_m,"[-0.01576224119723901,-0.011049532389712638,-0.004488645810452215,-0.03050633082398909,0.9381932497786072]",0.9178265576789527,0.9178265576789527,0.0,1e-10,1
hidden_linear,342,node_139c6b23dcc4955851b2a5f6,5,28;144;274;312;342,tau_6bf46a7f563865b228db;tau_2518db7482fbcde7cbdb;tau_0c74f0a3aabad3a9b43e;tau_2cea2d8778d11532f631;tau_4ef8b0ea99ace65c76f4,fence.column.0471.total_height_m;fence.column.1079.width_m;fence.column.0510.total_height_m;fence.column.0512.lower_wall_height_m;fence.column.1380.lower_wall_height_m,"[0.018660509106615913,0.004638239973689121,0.008408290623917946,-0.02309435035639757,0.9451986099393795]",0.5807951794776919,0.580795179477692,1.1102230246251565e-16,1e-10,1
hidden_linear,343,node_139c6b23dcc4955851b2a5f6,5,160;234;274;317;343,tau_4a0fda246d6fb471f557;tau_d1dfc864fd3db43267b5;tau_0c74f0a3aabad3a9b43e;tau_30faa72c90e8e1cb50cd;tau_4f07b4498f2c45d35125,fence.column.1940.gap_to_next_m;fence.column.0686.total_height_m;fence.column.0510.total_height_m;balcony.south.14.railing_height_m;fence.column.0045.width_m,"[-0.034405504376822216,-0.032626141373263084,-0.00326925344311789,-0.019760583101375483,0.9099385177054213]",0.03189732341510346,0.03189732341510346,0.0,1e-10,1
hidden_linear,344,node_139c6b23dcc4955851b2a5f6,5,132;165;298;340;344,tau_0e14f57d655cd2e87823;tau_4d6aab1cbc2fda3c2cfd;tau_215361c382c09deed8b5;tau_4ec3f52a64783fb00e70;tau_512af4f1c8d45053dfe7,balcony.depth_m;enzo.apartment.gross_length_ew_m;fence.column.0533.total_height_m;fence.column.0501.width_m;fence.column.0022.gap_to_next_m,"[0.02279288465610938,0.033745133179168184,-0.003849821183632807,-0.025516142501823297,0.9140960184792662]",0.14154618424938906,0.14154618424938906,0.0,1e-10,1
